text,label_true,label_pred
Order id: 7274-omar,benign,benign
/products/clothing/football,benign,benign
Search for football on the site,benign,benign
comment: a a a is message,benign,benign
Order id: 2535-li | ref=/search?q=python%20programming,benign,benign
page=8&sort=asc,benign,benign
Order id: 7398-omar,benign,benign
Order id: 7304-alex | ref=/search?q=movie%20review,benign,benign
"I loved the product, highly recommend it.",benign,benign
"I loved the product, highly recommend it.",benign,benign
Order id: 7843-luca,benign,benign
"I loved the product, highly recommend it. | ref=/search?q=movie%20review",benign,benign
"I loved the product, highly recommend it.",benign,benign
username=omar4649,benign,benign
/products/sports/python-programming,benign,benign
part ial_payload  { { 1 + 1  },other,other
{% if user %}hello{% e nd if %},ssti,ssti
My name is john khan.,benign,benign
Order id: 817-maria,benign,benign
/products/electronics/laptop | ref=/search?q=laptop,benign,benign
Thank you for your feedback on football.,benign,benign
Search for movie review on the site,benign,benign
comment: product enjoyed message I really This enjoyed | ref=/search?q=football,benign,benign
Thank you for your feedback on movie review.,benign,benign
My name is sara rodriguez.,benign,benign
Order id: 4821-nina,benign,benign
Search for python programming on the site,benign,benign
My name is omar singh.,benign,benign
comment: really the product product,benign,benign
comment: really test I message message a and service,benign,benign
"UNIO N SE LECT u ser name, pas swor d FROM us3rs",sqli,sqli
username=arjun256,benign,benign
UNION SEL ECT NU LL,sqli,sqli
Order id: 794-li,benign,benign
omar.khan@example.com | ref=/search?q=movie%20review,benign,benign
Order id: 4264-anya,benign,benign
luca.lee@example.com,benign,benign
"I loved the product, highly recommend it.",benign,benign
Thank you for your feedback on database design.,benign,benign
page=11&sort=asc | ref=/search?q=movie%20review,benign,benign
UNION%20S%20ELE%20CT%20%20userna%20me%2C%20p%20assword%20FROM%20user%20s,sqli,sqli
Order id: 5565-sara,benign,benign
/products/home/laptop,benign,benign
'; DROP T ABLE use rs; --,sqli,sqli
username=maria8970,benign,benign
username=alex5728,benign,benign
page=20&sort=asc,benign,benign
`u na me -a`,cmdi,cmdi
nina.patel@example.com | ref=/search?q=climate%20change,benign,benign
My name is anya patel.,benign,benign
Thank you for your feedback on python programming.,benign,benign
/products/sports/climate-change,benign,benign
Order id: 6181-sara,benign,benign
Order id: 3678-li,benign,benign
UNION $EL3CT NULL,sqli,sqli
comment: message test service is message message I message test This | ref=/search?q=camera,benign,benign
Order id: 89-sara | ref=/search?q=movie%20review,benign,benign
My name is nina smith.,benign,benign
"I loved the product, highly recommend it. | ref=/search?q=movie%20review",benign,benign
comment: a test test is enjoyed,benign,benign
omar.singh@example.com,benign,benign
page=8&sort=asc | ref=/search?q=football,benign,benign
Order id: 440-anya,benign,benign
%3Cif%20r%20am%20e%20src%3D%27javascript%3Aalert%281%29%27%3E%3C%2Fiframe%3E,xss,xss
/products/books/football,benign,benign
<i fra me src='j avascript:alert(1)'></iframe>,xss,xss
My name is john nguyen.,benign,benign
Search for climate change on the site,benign,benign
/products/books/football,benign,benign
page=9&sort=asc,benign,benign
page=10&sort=asc | ref=/search?q=laptop,benign,benign
Order id: 9808-nina,benign,benign
Thank you for your feedback on laptop.,benign,benign
"I loved the product, highly recommend it.",benign,benign
/products/electronics/database-design,benign,benign
My name is john patel. | ref=/search?q=movie%20review,benign,benign
page=4&sort=asc,benign,benign
comment: the test I and test I test enjoyed I a the | ref=/search?q=python%20programming,benign,benign
alex.khan@example.com,benign,benign
comment: product product service I service product is service a,benign,benign
Search for database design on the site,benign,benign
username=omar5421,benign,benign
"I loved the product, highly recommend it.",benign,benign
comment: This and This really message service,benign,benign
comment: test test really and service a is I the test,benign,benign
Search for movie review on the site,benign,benign
Search for laptop on the site,benign,benign
Search for movie review on the site,benign,benign
page=16&sort=asc,benign,benign
username=arjun8570,benign,benign
comment: I is really really and test I I and test,benign,benign
Thank you for your feedback on climate change. | ref=/search?q=climate%20change,benign,benign
comment: really I a product message service a enjoyed a message,benign,benign
"I loved the product, highly recommend it. | ref=/search?q=camera",benign,benign
username=omar9609 | ref=/search?q=movie%20review,benign,benign
Order id: 1477-nina,benign,benign
My name is alex rodriguez.,benign,benign
"I loved the product, highly recommend it.",benign,benign
Thank you for your feedback on climate change.,benign,benign
Order id: 9727-li,benign,benign
comment: really service This the is test,benign,benign
arjun.patel@example.com,benign,benign
Search for movie review on the site,benign,benign
Search for python programming on the site,benign,benign
comment: and product is really is message,benign,benign
My name is sara nguyen. | ref=/search?q=climate%20change,benign,benign
Order id: 3197-john,benign,benign
comment: is test enjoyed product service test,benign,benign
Search for climate change on the site,benign,benign
luca.rodriguez@example.com,benign,benign
My name is maria lee.,benign,benign
Order id: 9126-nina,benign,benign
page=7&sort=asc | ref=/search?q=database%20design,benign,benign
My name is sara singh.,benign,benign
/products/books/movie-review | ref=/search?q=movie%20review,benign,benign
page=15&sort=asc,benign,benign
Thank you for your feedback on database design.,benign,benign
My name is john garcia.,benign,benign
/products/books/database-design,benign,benign
Thank you for your feedback on camera.,benign,benign
Order id: 5895-luca,benign,benign
Thank you for your feedback on laptop.,benign,benign
arjun.rodriguez@example.com | ref=/search?q=database%20design,benign,benign
/products/clothing/python-programming,benign,benign
username=arjun8776,benign,benign
comment: This is really service message,benign,benign
Search for laptop on the site,benign,benign
nina.khan@example.com,benign,benign
anya.garcia@example.com,benign,benign
username=omar3430,benign,benign
/products/sports/climate-change,benign,benign
comment: is service product and enjoyed test service enjoyed a really | ref=/search?q=laptop,benign,benign
comment: and I product the This,benign,benign
arjun.nguyen@example.com,benign,benign
alex.khan@example.com,benign,benign
"I loved the product, highly recommend it.",benign,benign
username=alex1743,benign,benign
My name is arjun smith.,benign,benign
/products/books/football,benign,benign
<i frame sr c ='javasc ript:alert(1)'></if rame>,xss,xss
Order id: 8365-luca,benign,benign
Order id: 6487-alex | ref=/search?q=laptop,benign,benign
My name is luca khan.,benign,benign
li.rodriguez@example.com | ref=/search?q=climate%20change,benign,benign
My name is omar rodriguez. | ref=/search?q=laptop,benign,benign
page=1&sort=asc,benign,benign
sara.khan@example.com,benign,benign
My name is nina nguyen.,benign,benign
/products/home/laptop,benign,benign
username=anya1792,benign,benign
Search for climate change on the site,benign,benign
page=13&sort=asc,benign,benign
&& c at__ /etc /p a sswd__,cmdi,cmdi
; ip confi g /all,cmdi,cmdi
Order id: 3620-maria,benign,benign
"I loved the product, highly recommend it.",benign,benign
random_alphanu m eric_12345,other,other
My name is nina smith. | ref=/search?q=movie%20review,benign,benign
comment: the really and enjoyed a This This test a I,benign,benign
Thank you for your feedback on laptop.,benign,benign
nina.patel@example.com,benign,benign
Order id: 2053-john,benign,benign
Order id: 9014-anya,benign,benign
%3Cscr_pt%3Ealert%281%20%29%3C%2Fs%20cr_pt%3E,xss,xss
comment: This the service the the the I enjoyed product,benign,benign
Order id: 5581-luca,benign,benign
%C3%A2%E2%82%AC%C5%93t%20e%20st%C3%A2%E2%82%AC%EF%BF%BD,other,other
username=li6488,benign,benign
My name is li khan.,benign,benign
comment: the service test enjoyed message service test This This service,benign,benign
Thank you for your feedback on laptop.,benign,benign
comment: I service really test message a really,benign,benign
"I loved the product, highly recommend it.",benign,benign
comment: enjoyed message really a I a really message the really message message,benign,benign
Order id: 6886-luca,benign,benign
page=9&sort=asc | ref=/search?q=camera,benign,benign
Order id: 4251-anya,benign,benign
My name is arjun lee.,benign,benign
Thank you for your feedback on laptop.,benign,benign
"I loved the product, highly recommend it.",benign,benign
Search for laptop on the site,benign,benign
Order id: 1532-alex,benign,benign
/products/sports/laptop | ref=/search?q=laptop,benign,benign
comment: is message enjoyed enjoyed is and enjoyed service,benign,benign
page=3&sort=asc | ref=/search?q=camera,benign,benign
page=1&sort=asc,benign,benign
/products/sports/football,benign,benign
Order id: 2652-nina,benign,benign
Thank you for your feedback on laptop.,benign,benign
username=nina7804,benign,benign
Order id: 7876-john,benign,benign
Order id: 122-alex,benign,benign
"UNION SEL3CT username, passw0rd FROM users",sqli,sqli
/products/home/climate-change,benign,benign
comment: really test enjoyed test,benign,benign
Thank you for your feedback on laptop.,benign,benign
My name is luca lee.,benign,benign
page=5&sort=asc,benign,benign
username=john7879,benign,benign
comment: a is message I service,benign,benign
Order id: 8982-maria,benign,benign
"I loved the product, highly recommend it.",benign,benign
comment: I product message This service is message really a,benign,benign
Order id: 8622-luca,benign,benign
Thank you for your feedback on laptop.,benign,benign
Thank you for your feedback on laptop.,benign,benign
username=omar4536,benign,benign
"I loved the product, highly recommend it. | ref=/search?q=football",benign,benign
Order id: 3204-sara,benign,benign
page=20&sort=asc,benign,benign
/products/electronics/laptop,benign,benign
li.rodriguez@example.com | ref=/search?q=database%20design,benign,benign
username=li5391 | ref=/search?q=database%20design,benign,benign
/products/sports/movie-review | ref=/search?q=movie%20review,benign,benign
Thank you for your feedback on database design.,benign,benign
omar.singh@example.com,benign,benign
username=anya3938 | ref=/search?q=database%20design,benign,benign
Order id: 5830-li,benign,benign
/products/sports/movie-review,benign,benign
john.garcia@example.com,benign,benign
Thank you for your feedback on football. | ref=/search?q=football,benign,benign
Order id: 477-sara,benign,benign
arjun.smith@example.com,benign,benign
Order id: 2243-john,benign,benign
/products/clothing/laptop,benign,benign
adm%20in%20%27--,sqli,sqli
%3B%20w%20ho%20ami%20,cmdi,cmdi
<scr_a href=&#x27;javasc ript:ale rt(1 )&#x27;>c lick <scr_/a>,xss,xss
/products/books/movie-review,benign,benign
sara.patel@example.com,benign,benign
arjun.singh@example.com,benign,benign
Thank you for your feedback on database design.,benign,benign
Order id: 3997-maria,benign,benign
"I loved the product, highly recommend it.",benign,benign
comment: and service product the the a,benign,benign
"I loved the product, highly recommend it.",benign,benign
<sc r_svg onload=al ert(1)>,xss,xss
/products/sports/movie-review,benign,benign
<bod y onload=alert (1)>,xss,xss
username=omar5311,benign,benign
comment: This and is the I product really and | ref=/search?q=laptop,benign,benign
/products/books/laptop,benign,benign
Thank you for your feedback on laptop. | ref=/search?q=laptop,benign,benign
omar.singh@example.com,benign,benign
Search for camera on the site,benign,benign
My name is omar garcia.,benign,benign
Order id: 8344-alex,benign,benign
username=maria1687 | ref=/search?q=movie%20review,benign,benign
comment: enjoyed a is test product enjoyed This is is is | ref=/search?q=camera,benign,benign
My name is anya khan.,benign,benign
comment: message really the and,benign,benign
username=arjun9310,benign,benign
"I loved the product, highly recommend it.",benign,benign
Search for camera on the site,benign,benign
Order id: 1949-luca,benign,benign
"I loved the product, highly recommend it.",benign,benign
%3Cscr_a%20href%3D%26%23x27%3Bjavasc%20ript%3Aale%20r%20t%281%29%26%23x27%3B%3Ecli%20ck%3Cscr_%2Fa%3E,xss,xss
"I loved the product, highly recommend it.",benign,benign
comment: enjoyed and I a the the test enjoyed I service is really | ref=/search?q=python%20programming,benign,benign
My name is john smith.,benign,benign
/products/home/football,benign,benign
Order id: 212-li,benign,benign
comment: product really enjoyed test enjoyed I really This enjoyed is is This,benign,benign
My name is luca khan.,benign,benign
/products/books/football,benign,benign
"I loved the product, highly recommend it. | ref=/search?q=database%20design",benign,benign
<scr_sv g  o nload=a lert(1 )>,xss,xss
Order id: 2256-sara,benign,benign
#{10  + 5 },ssti,ssti
username=omar11,benign,benign
Order id: 6108-nina,benign,benign
{% i f user %}h e llo{% endif  %},ssti,ssti
Order id: 738-john,benign,benign
Order id: 4685-anya,benign,benign
/products/clothing/python-programming | ref=/search?q=python%20programming,benign,benign
sara.smith@example.com,benign,benign
Order id: 215-john,benign,benign
"I loved the product, highly recommend it.",benign,benign
My name is omar lee.,benign,benign
"I loved the product, highly recommend it.",benign,benign
page=11&sort=asc,benign,benign
"I loved the product, highly recommend it.",benign,benign
<scr_pt>al ert(1)</scr_pt>,xss,xss
Search for movie review on the site,benign,benign
anya.nguyen@example.com,benign,benign
page=4&sort=asc,benign,benign
page=15&sort=asc,benign,benign
"I loved the product, highly recommend it.",benign,benign
/products/books/python-programming | ref=/search?q=python%20programming,benign,benign
username=luca715,benign,benign
My name is alex singh.,benign,benign
page=2&sort=asc,benign,benign
Order id: 4501-li,benign,benign
Thank you for your feedback on camera.,benign,benign
/products/sports/laptop,benign,benign
comment: enjoyed test test I I enjoyed test I the a enjoyed,benign,benign
Order id: 4697-alex,benign,benign
page=2&sort=asc,benign,benign
Thank you for your feedback on database design.,benign,benign
page=10&sort=asc,benign,benign
username=anya5022 | ref=/search?q=laptop,benign,benign
comment: This I test product message really service is message,benign,benign
username=john641,benign,benign
My name is john rodriguez. | ref=/search?q=football,benign,benign
Order id: 8240-maria,benign,benign
Search for laptop on the site,benign,benign
My name is nina rodriguez.,benign,benign
/products/sports/climate-change,benign,benign
Order id: 7051-arjun,benign,benign
"I loved the product, highly recommend it.",benign,benign
"I loved the product, highly recommend it.",benign,benign
comment: is a enjoyed This really test enjoyed the message message,benign,benign
page=8&sort=asc | ref=/search?q=database%20design,benign,benign
comment: I I product is This product and I service is message,benign,benign
UNION%20S%20ELE%20CT%20%20NULL,sqli,sqli
My name is omar khan. | ref=/search?q=climate%20change,benign,benign
"I loved the product, highly recommend it.",benign,benign
comment: service test I message I service service This and is and product,benign,benign
page=16&sort=asc,benign,benign
username=li7625,benign,benign
/products/books/movie-review,benign,benign
username=luca4880,benign,benign
anya.khan@example.com,benign,benign
"I loved the product, highly recommend it.",benign,benign
comment: product This is a product I and a the,benign,benign
"I loved the product, highly recommend it. | ref=/search?q=database%20design",benign,benign
/products/home/football,benign,benign
comment: This test test is is I,benign,benign
"I loved the product, highly recommend it.",benign,benign
Search for football on the site,benign,benign
<im_g  sr c=x on_err=alert (1)>,xss,xss
Thank you for your feedback on climate change.,benign,benign
My name is nina rodriguez.,benign,benign
My name is anya rodriguez.,benign,benign
comment: really the I and I really message is,benign,benign
Order id: 213-anya,benign,benign
"I loved the product, highly recommend it.",benign,benign
My name is arjun singh.,benign,benign
comment: is message the really really message,benign,benign
us er=ad min |0x41,other,other
username=arjun7230,benign,benign
Order id: 4659-alex,benign,benign
"I loved the product, highly recommend it.",benign,benign
/products/electronics/climate-change | ref=/search?q=climate%20change,benign,benign
nina.singh@example.com,benign,benign
UNION S ELE CT  NULL ,sqli,sqli
Thank you for your feedback on laptop.,benign,benign
Order id: 4934-sara,benign,benign
sara.patel@example.com,benign,benign
comment: message message product really service the and product and message,benign,benign
My name is li patel.,benign,benign
luca.rodriguez@example.com,benign,benign
JHsgNSArIDMgfQ==,ssti,ssti
username=nina7709 | ref=/search?q=database%20design,benign,benign
"I loved the product, highly recommend it.",benign,benign
comment: the a I message This message,benign,benign
comment: service I a the,benign,benign
/products/sports/camera | ref=/search?q=camera,benign,benign
john.rodriguez@example.com | ref=/search?q=camera,benign,benign
Order id: 7459-maria,benign,benign
Order id: 1877-sara,benign,benign
/products/clothing/database-design,benign,benign
My name is arjun lee.,benign,benign
My name is maria khan.,benign,benign
"I loved the product, highly recommend it.",benign,benign
username=anya1634,benign,benign
p a rtial_payload { { 1 + 1  },other,other
@dmin%2527%2520--,other,other
/products/electronics/football | ref=/search?q=football,benign,benign
Search for camera on the site,benign,benign
username=nina7909,benign,benign
Order id: 1112-john,benign,benign
"I loved the product, highly recommend it.",benign,benign
"I loved the product, highly recommend it.",benign,benign
Order id: 9326-john | ref=/search?q=database%20design,benign,benign
comment: a This service test the and,benign,benign
My name is arjun singh.,benign,benign
name=<im _g s rc=x o n_er r=alert(1)>,other,other
<a h ref='javascr ipt:alert(1)'>click</a>,xss,xss
<im_g s rc=x on _er r=alert (1)>,xss,xss
page=5&sort=asc,benign,benign
comment: really test This service,benign,benign
/products/electronics/python-programming,benign,benign
comment: enjoyed product enjoyed service service enjoyed is I is really,benign,benign
My name is arjun nguyen.,benign,benign
Order id: 4647-sara | ref=/search?q=camera,benign,benign
Order id: 3063-luca,benign,benign
/products/electronics/climate-change | ref=/search?q=climate%20change,benign,benign
arjun.nguyen@example.com,benign,benign
Thank you for your feedback on database design.,benign,benign
username=alex9233 | ref=/search?q=football,benign,benign
"I loved the product, highly recommend it.",benign,benign
Order id: 2649-luca,benign,benign
comment: This service the a a This service,benign,benign
"I loved the product, highly recommend it.",benign,benign
/products/clothing/movie-review,benign,benign
My name is luca nguyen.,benign,benign
Order id: 516-luca,benign,benign
Search for python programming on the site,benign,benign
us er=admin |0x 41,other,other
/products/electronics/laptop,benign,benign
My name is alex garcia.,benign,benign
My name is anya rodriguez.,benign,benign
username=john1831,benign,benign
comment: service product a message is message product is and product This the,benign,benign
Thank you for your feedback on climate change. | ref=/search?q=climate%20change,benign,benign
username=li2897,benign,benign
Search for database design on the site,benign,benign
Thank you for your feedback on laptop.,benign,benign
/products/clothing/movie-review,benign,benign
Search for climate change on the site,benign,benign
Order id: 4642-anya | ref=/search?q=camera,benign,benign
Thank you for your feedback on python programming.,benign,benign
/products/sports/movie-review,benign,benign
"I loved the product, highly recommend it.",benign,benign
page=7&sort=asc,benign,benign
username=li6646,benign,benign
Thank you for your feedback on climate change.,benign,benign
alex.smith@example.com,benign,benign
%3Cscri pt%3Ealert(1)%3C%2Fscript%3E,other,other
Order id: 2944-maria,benign,benign
comment: test and is the really This the This,benign,benign
username=anya3972,benign,benign
page=20&sort=asc,benign,benign
"I loved the product, highly recommend it.",benign,benign
comment: product service message service is and product and product product,benign,benign
omar.khan@example.com,benign,benign
nam e=<im_g  s rc=x on_err=aler t (1)>,other,other
Thank you for your feedback on python programming.,benign,benign
username=omar316,benign,benign
username=anya8957,benign,benign
comment: I message is a the the service This a and really really,benign,benign
comment: the enjoyed message really really service product,benign,benign
My name is luca smith.,benign,benign
luca.lee@example.com,benign,benign
Order id: 8092-arjun,benign,benign
username=alex1659,benign,benign
Order id: 9918-sara,benign,benign
Thank you for your feedback on football.,benign,benign
page=7&sort=asc,benign,benign
/products/clothing/climate-change,benign,benign
page=3&sort=asc,benign,benign
Search for laptop on the site,benign,benign
"I loved the product, highly recommend it.",benign,benign
Order id: 8759-luca,benign,benign
"I loved the product, highly recommend it.",benign,benign
name=<im_g s rc=x on_err=alert(1)>,other,other
/products/home/football,benign,benign
comment: product and and I really I I,benign,benign
Search for camera on the site,benign,benign
username=nina921,benign,benign
Search for database design on the site,benign,benign
username=luca1218,benign,benign
page=7&sort=asc,benign,benign
luca.patel@example.com,benign,benign
/products/home/camera,benign,benign
page=19&sort=asc,benign,benign
Thank you for your feedback on movie review.,benign,benign
arjun.singh@example.com,benign,benign
/products/home/football,benign,benign
Order id: 5361-nina | ref=/search?q=database%20design,benign,benign
Order id: 1179-omar,benign,benign
%253Cs%20cript%253Ealert%281%29%253%20C%252F%20script%253E,other,other
Search for camera on the site,benign,benign
Search for camera on the site,benign,benign
My name is maria lee. | ref=/search?q=movie%20review,benign,benign
Thank you for your feedback on camera. | ref=/search?q=camera,benign,benign
comment: and and product This I I message service,benign,benign
"I loved the product, highly recommend it.",benign,benign
page=2&sort=asc,benign,benign
/products/home/database-design,benign,benign
/products/clothing/python-programming,benign,benign
Thank you for your feedback on camera.,benign,benign
ran dom_a lph anum3ric _12345,other,other
Thank you for your feedback on database design.,benign,benign
Order id: 1893-john,benign,benign
username=sara5208 | ref=/search?q=movie%20review,benign,benign
page=11&sort=asc,benign,benign
li.khan@example.com,benign,benign
/products/electronics/climate-change | ref=/search?q=climate%20change,benign,benign
page=14&sort=asc,benign,benign
page=12&sort=asc,benign,benign
page=15&sort=asc,benign,benign
page=4&sort=asc,benign,benign
"I loved the product, highly recommend it.",benign,benign
Order id: 4106-maria,benign,benign
username=li1544,benign,benign
"I loved the product, highly recommend it.",benign,benign
<s cr_pt>a l3rt(1)</scr_p t>,xss,xss
comment: is message and the and a,benign,benign
page=19&sort=asc,benign,benign
"I loved the product, highly recommend it.",benign,benign
"I loved the product, highly recommend it.",benign,benign
comment: a message service message I I test and | ref=/search?q=football,benign,benign
Order id: 6462-li,benign,benign
My name is maria singh.,benign,benign
Search for python programming on the site,benign,benign
username=li9790,benign,benign
/products/clothing/python-programming,benign,benign
li.khan@example.com,benign,benign
/products/sports/camera,benign,benign
Thank you for your feedback on camera.,benign,benign
comment: a service message test and service and,benign,benign
Order id: 3552-john | ref=/search?q=camera,benign,benign
comment: I product the is message This enjoyed enjoyed the is message,benign,benign
/products/electronics/database-design | ref=/search?q=database%20design,benign,benign
comment: a message test a the product This test test test product,benign,benign
""";a ler t(1);//",xss,xss
page=3&sort=asc | ref=/search?q=laptop,benign,benign
comment: the the a I I and test enjoyed service,benign,benign
<a href='javas cript:alert(1)'>click</a>,xss,xss
username=anya5411,benign,benign
/products/books/database-design,benign,benign
comment: really test test is product product I service I enjoyed message service,benign,benign
/products/electronics/laptop,benign,benign
page=9&sort=asc,benign,benign
comment: product is is a test service I is enjoyed product,benign,benign
nina.garcia@example.com,benign,benign
luca.singh@example.com | ref=/search?q=football,benign,benign
Thank you for your feedback on movie review.,benign,benign
username=nina3028 | ref=/search?q=football,benign,benign
"I loved the product, highly recommend it.",benign,benign
comment: test service This a,benign,benign
comment: enjoyed I test is message is the I the test product test,benign,benign
My name is nina smith.,benign,benign
comment: enjoyed a test a a service I I the product,benign,benign
username=nina1035,benign,benign
Order id: 2087-alex,benign,benign
john.rodriguez@example.com,benign,benign
username=arjun6979,benign,benign
page=7&sort=asc,benign,benign
li.garcia@example.com,benign,benign
Order id: 3087-omar,benign,benign
/products/clothing/camera,benign,benign
username=anya9915,benign,benign
Thank you for your feedback on football.,benign,benign
page=13&sort=asc,benign,benign
maria.garcia@example.com,benign,benign
comment: product message really I product really product really enjoyed and,benign,benign
username=nina4350,benign,benign
My name is maria khan.,benign,benign
Thank you for your feedback on football.,benign,benign
page=8&sort=asc,benign,benign
My name is arjun patel.,benign,benign
username=li6313,benign,benign
comment: a the a and enjoyed message a a enjoyed,benign,benign
page=19&sort=asc | ref=/search?q=climate%20change,benign,benign
My name is sara garcia.,benign,benign
page=6&sort=asc,benign,benign
john.patel@example.com,benign,benign
alex.singh@example.com,benign,benign
My name is omar rodriguez.,benign,benign
Thank you for your feedback on database design.,benign,benign
"I loved the product, highly recommend it. | ref=/search?q=movie%20review",benign,benign
page=15&sort=asc,benign,benign
maria.singh@example.com | ref=/search?q=database%20design,benign,benign
username=alex7340 | ref=/search?q=laptop,benign,benign
Order id: 4927-arjun,benign,benign
username=nina8022,benign,benign
/products/clothing/laptop,benign,benign
Thank you for your feedback on football.,benign,benign
arjun.smith@example.com,benign,benign
"I loved the product, highly recommend it.",benign,benign
My name is nina garcia.,benign,benign
Search for football on the site,benign,benign
comment: message message is enjoyed,benign,benign
comment: service is enjoyed the enjoyed enjoyed enjoyed the really,benign,benign
"I loved the product, highly recommend it.",benign,benign
"I loved the product, highly recommend it.",benign,benign
alex.khan@example.com,benign,benign
/products/books/football,benign,benign
anya.singh@example.com,benign,benign
comment: I is product really This is product test,benign,benign
comment: message I enjoyed enjoyed,benign,benign
Order id: 3863-john,benign,benign
"I loved the product, highly recommend it.",benign,benign
comment: is This is service,benign,benign
Order id: 1647-maria | ref=/search?q=database%20design,benign,benign
Thank you for your feedback on laptop.,benign,benign
Thank you for your feedback on movie review.,benign,benign
comment: the really message This I enjoyed This,benign,benign
{% if  user  %}hello {% endif %},ssti,ssti
My name is li rodriguez. | ref=/search?q=python%20programming,benign,benign
u%20ser%3Dad%20min%7C0x%2041,other,other
Thank you for your feedback on football.,benign,benign
comment: really product test and,benign,benign
My name is alex nguyen.,benign,benign
Thank you for your feedback on climate change. | ref=/search?q=climate%20change,benign,benign
username=arjun3393,benign,benign
page=18&sort=asc,benign,benign
Thank you for your feedback on football.,benign,benign
"I loved the product, highly recommend it.",benign,benign
"I loved the product, highly recommend it.",benign,benign
comment: message really is enjoyed,benign,benign
page=1&sort=asc,benign,benign
Search for python programming on the site,benign,benign
comment: a This a test really is the really,benign,benign
comment: I really the I This test and I message | ref=/search?q=laptop,benign,benign
Thank you for your feedback on movie review.,benign,benign
"I loved the product, highly recommend it. | ref=/search?q=climate%20change",benign,benign
Order id: 3744-alex | ref=/search?q=laptop,benign,benign
Search for python programming on the site,benign,benign
"I loved the product, highly recommend it.",benign,benign
Search for football on the site | ref=/search?q=football,benign,benign
My name is john singh.,benign,benign
username=alex8746 | ref=/search?q=python%20programming,benign,benign
comment: really message message the is really,benign,benign
<im_g sr c=x  on_er r=al ert(1 )>,xss,xss
Order id: 5914-luca,benign,benign
admin%2 7%20--,other,other
My name is luca rodriguez. | ref=/search?q=python%20programming,benign,benign
Order id: 2537-omar,benign,benign
| ls -l@,cmdi,cmdi
comment: a enjoyed is service is really a,benign,benign
comment: test and I service a service test really I product service really | ref=/search?q=camera,benign,benign
username=arjun5033,benign,benign
Order id: 6191-luca | ref=/search?q=movie%20review,benign,benign
"I loved the product, highly recommend it.",benign,benign
AND%201%20%3D1%20,sqli,sqli
comment: and service is is message really test and enjoyed message service and,benign,benign
My name is li rodriguez.,benign,benign
nina.khan@example.com,benign,benign
'; DRO P TABLE user s; --,sqli,sqli
/products/books/football,benign,benign
"UNIO N SELECT user nam e , pass word F R OM u sers",sqli,sqli
Order id: 8640-luca,benign,benign
"I loved the product, highly recommend it.",benign,benign
omar.patel@example.com,benign,benign
Search for movie review on the site,benign,benign
/products/books/movie-review,benign,benign
My name is john lee.,benign,benign
Search for movie review on the site,benign,benign
username=john4677,benign,benign
My name is john garcia. | ref=/search?q=laptop,benign,benign
sara.smith@example.com,benign,benign
name%3D%3Cim_g%20src%3Dx%20on_err%3D@lert%281%29%3E,other,other
username=alex9530,benign,benign
Order id: 5800-anya,benign,benign
username=omar5053,benign,benign
Search for camera on the site,benign,benign
Thank you for your feedback on movie review.,benign,benign
Order id: 8079-alex | ref=/search?q=laptop,benign,benign
/products/home/database-design,benign,benign
/products/books/database-design,benign,benign
comment: a a product and is enjoyed,benign,benign
omar.rodriguez@example.com | ref=/search?q=camera,benign,benign
username=john2121,benign,benign
<ifra m e  src='ja vas cript:alert(1)'></i fram e>,xss,xss
Order id: 3050-anya | ref=/search?q=laptop,benign,benign
Order id: 2398-john,benign,benign
Order id: 6544-nina,benign,benign
/products/home/football,benign,benign
Thank you for your feedback on movie review.,benign,benign
username=alex9867,benign,benign
{{ ''.__c lass__ }},ssti,ssti
Order id: 1055-nina,benign,benign
username=alex7071,benign,benign
Order id: 6582-luca,benign,benign
Thank you for your feedback on database design.,benign,benign
<im_g s rc=x o n_e rr =aler t(1)>,xss,xss
Thank you for your feedback on camera.,benign,benign
Order id: 942-luca,benign,benign
{% if user %}h3llo{% endif %},ssti,ssti
Thank you for your feedback on python programming.,benign,benign
Order id: 5662-luca,benign,benign
My name is luca lee.,benign,benign
comment: the really I message product the is I This product the,benign,benign
page=17&sort=asc,benign,benign
comment: really message really This This really I message message I I | ref=/search?q=database%20design,benign,benign
username=john563,benign,benign
username=sara2096,benign,benign
comment: product and test I service message,benign,benign
/products/home/database-design,benign,benign
username=arjun690,benign,benign
Thank you for your feedback on football.,benign,benign
Order id: 3698-john,benign,benign
My name is luca patel.,benign,benign
Order id: 3839-maria,benign,benign
comment: test the is service enjoyed and a test,benign,benign
page=1&sort=asc,benign,benign
SELECT@@FR OM,other,other
comment: really This is This I test,benign,benign
/products/electronics/football,benign,benign
Search for camera on the site | ref=/search?q=camera,benign,benign
comment: I really test a the product This This the service,benign,benign
Thank you for your feedback on camera. | ref=/search?q=camera,benign,benign
ran dom_alphanumeric_12345,other,other
Order id: 6021-luca,benign,benign
luca.khan@example.com,benign,benign
Order id: 3463-john | ref=/search?q=climate%20change,benign,benign
Search for database design on the site,benign,benign
maria.rodriguez@example.com | ref=/search?q=laptop,benign,benign
username=li5579,benign,benign
Order id: 7434-arjun,benign,benign
arjun.patel@example.com,benign,benign
comment: really enjoyed and product,benign,benign
page=13&sort=asc,benign,benign
My name is sara lee.,benign,benign
username=alex3382 | ref=/search?q=football,benign,benign
user=adm in|0x41,other,other
"I loved the product, highly recommend it.",benign,benign
